      Time [a.u.]          Fe [eV]         Unn [eV]           K [eV]           F [eV]           T [eV]          Ts [eV]         Een [eV]         Eee [eV]         Exc [eV]          CG iter
     41080.000000     -2807.243932     -1155.183018         8.918326     -3953.508624         5.945551      2115.498772     -6020.663506      1449.004965      -351.084163               26
     41120.000000     -2806.438510     -1155.874922         8.803644     -3953.509788         5.869096      2115.791637     -6019.168557      1448.062446      -351.124036               26
     41160.000000     -2807.333886     -1154.792186         8.618365     -3953.507707         5.745576      2116.293342     -6021.094964      1448.660864      -351.193128               26
     41200.000000     -2809.153966     -1152.748709         8.399841     -3953.502834         5.599894      2116.880666     -6024.865781      1450.106138      -351.274988               26
     41240.000000     -2810.290083     -1151.433035         8.225653     -3953.497465         5.483769      2117.355474     -6027.285950      1450.980152      -351.339759               26
     41280.000000     -2808.856543     -1152.822358         8.181239     -3953.497663         5.454159      2117.469557     -6024.583056      1449.609079      -351.352123               26
     41320.000000     -2803.457408     -1158.369500         8.325762     -3953.501147         5.550508      2117.058100     -6013.966683      1444.739837      -351.288662               26
     41360.000000     -2793.653933     -1168.510021         8.657728     -3953.506226         5.771819      2116.141589     -5994.608580      1435.961890      -351.148832               25
     41400.000000     -2780.003429     -1182.633338         9.123783     -3953.512984         6.082522      2114.843666     -5967.625234      1423.727491      -350.949352               26
     41440.000000     -2763.687762     -1199.487383         9.656794     -3953.518350         6.437863      2113.348380     -5935.384234      1409.064005      -350.715913               27
     41480.000000     -2746.118792     -1217.599104        10.196456     -3953.521440         6.797638      2111.839551     -5900.718637      1393.235920      -350.475626               26
     41520.000000     -2728.688337     -1235.534709        10.696697     -3953.526348         7.131132      2110.418516     -5866.348489      1377.488154      -350.246518               25
     41560.000000     -2712.614114     -1252.054479        11.136777     -3953.531816         7.424518      2109.156675     -5834.657011      1362.927236      -350.041014               25
     41600.000000     -2698.962783     -1266.080211        11.508469     -3953.534525         7.672313      2108.102695     -5807.743244      1350.546043      -349.868277               25
     41640.000000     -2688.757028     -1276.575381        11.796163     -3953.536246         7.864109      2107.282676     -5787.587036      1341.283166      -349.735835               25
     41680.000000     -2683.067510     -1282.443580        11.972499     -3953.538591         7.981666      2106.778760     -5776.309287      1336.119222      -349.656206               25
     41720.000000     -2682.950452     -1282.591426        12.000671     -3953.541207         8.000447      2106.691782     -5776.007173      1336.010307      -349.645368               25
     41760.000000     -2689.283252     -1276.100749        11.839854     -3953.544148         7.893236      2107.142247     -5788.453671      1341.747945      -349.719774               25
     41800.000000     -2702.490326     -1262.515696        11.459828     -3953.546194         7.639886      2108.191003     -5814.490063      1353.697627      -349.888893               25
     41840.000000     -2722.261469     -1242.139635        10.855828     -3953.545276         7.237219      2109.879285     -5853.570900      1371.584877      -350.154732               27
     41880.000000     -2747.320373     -1216.283556        10.063576     -3953.540353         6.709051      2112.093049     -5903.160003      1394.245313      -350.498732               27
     41920.000000     -2775.358306     -1187.344917         9.170749     -3953.532473         6.113833      2114.605652     -5958.693807      1419.615117      -350.885268               26
     41960.000000     -2803.356618     -1158.474313         8.306327     -3953.524604         5.537551      2117.012885     -6014.092559      1444.983730      -351.260674               27
     42000.000000     -2828.331879     -1132.781320         7.593085     -3953.520114         5.062057      2119.031470     -6063.463306      1467.680502      -351.580545               27
     42040.000000     -2848.167282     -1112.441884         7.087797     -3953.521368         4.725198      2120.486210     -6102.603302      1485.768678      -351.818869               27
     42080.000000     -2861.906487     -1098.389480         6.769816     -3953.526151         4.513211      2121.408890     -6129.647745      1498.307295      -351.974927               26
