      Time [a.u.]          Fe [eV]         Unn [eV]           K [eV]           F [eV]           T [eV]          Ts [eV]         Een [eV]         Eee [eV]         Exc [eV]          CG iter
    107960.000000     -2714.376806     -1207.676810         4.913189     -3917.140427         3.275459      2177.675104     -5982.606889      1444.532809      -353.977831               14
    107980.000000     -2713.546827     -1208.484621         4.890954     -3917.140494         3.260636      2177.735901     -5981.003831      1443.705046      -353.983944               16
    108000.000000     -2713.576127     -1208.405743         4.840768     -3917.141102         3.227179      2177.882595     -5981.115977      1443.661843      -354.004587               13
    108020.000000     -2714.437985     -1207.467456         4.763343     -3917.142097         3.175562      2178.110291     -5982.894889      1444.385378      -354.038764               16
    108040.000000     -2716.079716     -1205.723088         4.661041     -3917.141763         3.107361      2178.424945     -5986.235629      1445.817603      -354.086634               13
    108060.000000     -2718.421350     -1203.254515         4.534726     -3917.141139         3.023151      2178.802395     -5990.969369      1447.890825      -354.145201               16
    108080.000000     -2721.352377     -1200.174745         4.386359     -3917.140763         2.924239      2179.256224     -5996.901119      1450.507750      -354.215233               13
    108100.000000     -2724.732657     -1196.628213         4.220479     -3917.140391         2.813653      2179.749874     -6003.717737      1453.526581      -354.291375               16
    108120.000000     -2728.391233     -1192.791089         4.042589     -3917.139732         2.695060      2180.288774     -6011.115502      1456.809296      -354.373801               13
    108140.000000     -2732.128980     -1188.870035         3.859179     -3917.139836         2.572786      2180.831620     -6018.659070      1460.154382      -354.455912               16
    108160.000000     -2735.723433     -1185.096235         3.680074     -3917.139593         2.453383      2181.363408     -6025.930514      1463.379664      -354.535990               13
    108180.000000     -2738.940477     -1181.714403         3.515971     -3917.138909         2.343981      2181.842387     -6032.427960      1466.252123      -354.607027               16
    108200.000000     -2741.544571     -1178.970956         3.377352     -3917.138175         2.251568      2182.251480     -6037.713382      1468.584364      -354.667032               13
    108220.000000     -2743.317636     -1177.095185         3.274984     -3917.137838         2.183322      2182.541568     -6041.303877      1470.153309      -354.708637               16
    108240.000000     -2744.077468     -1176.278294         3.218305     -3917.137457         2.145537      2182.704630     -6042.875910      1470.825064      -354.731252               13
    108260.000000     -2743.700489     -1176.650350         3.213819     -3917.137019         2.142546      2182.710097     -6042.143789      1470.463113      -354.729910               16
    108280.000000     -2742.129668     -1178.270363         3.263392     -3917.136639         2.175594      2182.564534     -6039.024734      1469.036423      -354.705891               13
    108300.000000     -2739.386806     -1181.114492         3.364054     -3917.137244         2.242703      2182.260461     -6033.531193      1466.541891      -354.657966               16
    108320.000000     -2735.565999     -1185.081806         3.509844     -3917.137961         2.339896      2181.833354     -6025.894877      1463.086464      -354.590939               13
    108340.000000     -2730.826317     -1190.003690         3.691481     -3917.138526         2.460988      2181.291275     -6016.392253      1458.780706      -354.506045               16
    108360.000000     -2725.369999     -1195.665893         3.896958     -3917.138934         2.597972      2180.683109     -6005.476033      1453.833141      -354.410216               13
    108380.000000     -2719.431568     -1201.821786         4.113946     -3917.139408         2.742631      2180.019926     -5993.560855      1448.414772      -354.305411               17
    108400.000000     -2713.251977     -1208.218302         4.330356     -3917.139923         2.886904      2179.365396     -5981.199986      1442.783254      -354.200641               13
    108420.000000     -2707.065937     -1214.610801         4.536615     -3917.140122         3.024410      2178.724455     -5968.804276      1437.110864      -354.096979               17
    108440.000000     -2701.083628     -1220.780428         4.724136     -3917.139920         3.149424      2178.149800     -5956.855971      1431.624649      -354.002106               13
    108460.000000     -2695.490684     -1226.535449         4.885960     -3917.140173         3.257307      2177.642490     -5945.679852      1426.463167      -353.916490               17
