       Time (a.u)          Fe (eV)         Unn (eV)          Kn (eV)           F (eV)         P (Mbar)      P-Pn (Mbar)           E (eV)
    145760.000000     -2823.366436     -1135.016741         7.908366     -3950.474811         3.602763         3.092178     -8658.417881
    145800.000000     -2774.232536     -1187.130989        10.788114     -3950.575410         3.509369         2.812860     -8657.728783
    145840.000000     -2725.283322     -1238.542285        13.249427     -3950.576180         3.438166         2.582748     -8656.867852
    145880.000000     -2687.291723     -1278.097736        14.838352     -3950.551107         3.401492         2.443488     -8656.117813
    145920.000000     -2662.896070     -1303.340012        15.709204     -3950.526879         3.385654         2.371426     -8655.601599
    145960.000000     -2651.393975     -1315.186434        16.065259     -3950.515151         3.381424         2.344208     -8655.349808
    146000.000000     -2651.058397     -1315.513071        16.057379     -3950.514089         3.383591         2.346884     -8655.336437
    146040.000000     -2659.919871     -1306.388782        15.799837     -3950.508816         3.387830         2.367750     -8655.504574
    146080.000000     -2676.086217     -1289.776434        15.361161     -3950.501490         3.394387         2.402630     -8655.812190
    146120.000000     -2697.851398     -1267.438052        14.792610     -3950.496840         3.401059         2.446008     -8656.223935
    146160.000000     -2723.816317     -1240.818752        14.142902     -3950.492168         3.406719         2.493616     -8656.706144
    146200.000000     -2753.041581     -1210.888811        13.437332     -3950.493060         3.413126         2.545576     -8657.246289
    146240.000000     -2785.191796     -1177.982262        12.671648     -3950.502409         3.419661         2.601546     -8657.843265
    146280.000000     -2820.463942     -1141.850323        11.803025     -3950.511239         3.428419         2.666384     -8658.491306
    146320.000000     -2858.937777     -1102.320476        10.740843     -3950.517410         3.444431         2.750974     -8659.185486
    146360.000000     -2899.101864     -1060.844352         9.430514     -3950.515701         3.473762         2.864902     -8659.882783
    146400.000000     -2936.351926     -1022.129964         7.987199     -3950.494691         3.514781         2.999106     -8660.486407
    146440.000000     -2962.945130      -994.275792         6.755973     -3950.464949         3.553753         3.117570     -8660.884733
    146480.000000     -2971.010323      -985.622140         6.185467     -3950.446996         3.574085         3.174734     -8660.984324
    146520.000000     -2956.796964     -1000.199251         6.545504     -3950.450712         3.569928         3.147333     -8660.745529
    146560.000000     -2922.534961     -1035.712577         7.771007     -3950.476531         3.537445         3.035728     -8660.200102
    146600.000000     -2875.528404     -1084.486312         9.507571     -3950.507144         3.491755         2.877921     -8659.434264
    146640.000000     -2825.151052     -1136.669297        11.295054     -3950.525294         3.448753         2.719514     -8658.573861
    146680.000000     -2779.499504     -1183.822793        12.796401     -3950.525896         3.416865         2.590696     -8657.754163
    146720.000000     -2743.524227     -1220.866804        13.869918     -3950.521113         3.396822         2.501343     -8657.087875
    146760.000000     -2719.261634     -1245.769874        14.513733     -3950.517774         3.390904         2.453858     -8656.633916
    146800.000000     -2706.702043     -1258.598407        14.789111     -3950.511340         3.390160         2.435336     -8656.396352
    146840.000000     -2704.587872     -1260.679793        14.761199     -3950.506467         3.392340         2.439318     -8656.356437
    146880.000000     -2710.869951     -1254.142549        14.513872     -3950.498628         3.403254         2.466199     -8656.469014
    146920.000000     -2723.101810     -1241.526407        14.136269     -3950.491948         3.405921         2.493246     -8656.689543
    146960.000000     -2739.180704     -1225.020172        13.708880     -3950.491996         3.413999         2.528917     -8656.988862
    147000.000000     -2758.334016     -1205.423414        13.259309     -3950.498121         3.415228         2.559172     -8657.354163
    147040.000000     -2781.618517     -1181.604962        12.714592     -3950.508887         3.417578         2.596690     -8657.805488
    147080.000000     -2811.415796     -1151.013342        11.903467     -3950.525671         3.427147         2.658627     -8658.382207
    147120.000000     -2849.983335     -1111.160006        10.594817     -3950.548525         3.452834         2.768804     -8659.108305
    147160.000000     -2897.474545     -1061.646030         8.556425     -3950.564150         3.506508         2.954083     -8659.939137
    147200.000000     -2948.434953     -1007.920633         5.834172     -3950.521414         3.591717         3.215047     -8660.701900
    147240.000000     -2987.329573      -966.498379         3.443870     -3950.384082         3.675493         3.453148     -8661.129118
    147280.000000     -2993.675635      -959.843653         3.156209     -3950.363079         3.685387         3.481613     -8661.193833
    147320.000000     -2964.602190      -991.079412         5.183862     -3950.497740         3.611646         3.276962     -8660.905163
    147360.000000     -2917.947849     -1040.472809         7.866135     -3950.554523         3.524369         3.016510     -8660.230595
    147400.000000     -2869.624475     -1090.955297        10.041450     -3950.538322         3.468357         2.820054     -8659.396255
    147440.000000     -2826.057998     -1136.033529        11.575628     -3950.515900         3.434856         2.687502     -8658.598922
    147480.000000     -2788.754264     -1174.408060        12.658418     -3950.503907         3.418925         2.601664     -8657.914788
    147520.000000     -2757.942179     -1205.999966        13.444556     -3950.497589         3.407358         2.539341     -8657.359273
    147560.000000     -2733.789209     -1230.709738        14.007805     -3950.491142         3.401902         2.497521     -8656.933318
    147600.000000     -2716.448752     -1248.407344        14.371334     -3950.484761         3.401043         2.473191     -8656.639308
    147640.000000     -2705.695025     -1259.333931        14.549402     -3950.479555         3.399976         2.460628     -8656.469147
    147680.000000     -2700.573916     -1264.476252        14.574138     -3950.476030         3.403531         2.462585     -8656.401758
    147720.000000     -2699.318371     -1265.663881        14.516277     -3950.465975         3.407119         2.469910     -8656.390904
    147760.000000     -2699.708353     -1265.201799        14.453853     -3950.456300         3.411243         2.478063     -8656.398385
